model,repeat,fold,split_id,city_position,city_key,rf_param_hash,y_true,y_pred,feature_set
B0,4,4,18,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,308.32896900246044,IV1;IV2;year_1;Region_1
B0,4,4,18,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,405.8491243548106,IV1;IV2;year_1;Region_1
B0,4,4,18,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,354.7597175258666,IV1;IV2;year_1;Region_1
B0,4,5,19,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,362.47033280124674,IV1;IV2;year_1;Region_1
B0,4,5,19,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,136.2020418005829,IV1;IV2;year_1;Region_1
B0,4,5,19,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,635.0287982320531,IV1;IV2;year_1;Region_1
B0,4,5,19,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,330.84332847105105,IV1;IV2;year_1;Region_1
B0,4,5,19,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,611.9396306017378,IV1;IV2;year_1;Region_1
B0,4,5,19,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,295.4077669971889,IV1;IV2;year_1;Region_1
B0,4,5,19,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,408.6518038869796,IV1;IV2;year_1;Region_1
B0,4,5,19,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,145.71857797258255,IV1;IV2;year_1;Region_1
B0,5,1,20,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,229.1863846564775,IV1;IV2;year_1;Region_1
B0,5,1,20,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,351.6660992747924,IV1;IV2;year_1;Region_1
B0,5,1,20,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,274.6808183353519,IV1;IV2;year_1;Region_1
B0,5,1,20,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,292.78961364006443,IV1;IV2;year_1;Region_1
B0,5,1,20,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,349.46948313473723,IV1;IV2;year_1;Region_1
B0,5,1,20,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,279.8992748050032,IV1;IV2;year_1;Region_1
B0,5,1,20,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,281.35942001510205,IV1;IV2;year_1;Region_1
B0,5,1,20,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,348.9004776534477,IV1;IV2;year_1;Region_1
B0,5,1,20,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,249.6686328016081,IV1;IV2;year_1;Region_1
B0,5,2,21,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,313.1695877992614,IV1;IV2;year_1;Region_1
B0,5,2,21,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,314.5771510659206,IV1;IV2;year_1;Region_1
B0,5,2,21,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,352.5807517707527,IV1;IV2;year_1;Region_1
B0,5,2,21,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,389.5526245821068,IV1;IV2;year_1;Region_1
B0,5,2,21,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,805.2992049655359,IV1;IV2;year_1;Region_1
B0,5,2,21,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,229.0312364747684,IV1;IV2;year_1;Region_1
B0,5,2,21,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,396.4247566312642,IV1;IV2;year_1;Region_1
B0,5,2,21,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,282.21186269960447,IV1;IV2;year_1;Region_1
B0,5,3,22,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,160.57446879033577,IV1;IV2;year_1;Region_1
B0,5,3,22,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,1028.0442564805242,IV1;IV2;year_1;Region_1
B0,5,3,22,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,322.3248124414162,IV1;IV2;year_1;Region_1
B0,5,3,22,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,321.55693370128296,IV1;IV2;year_1;Region_1
B0,5,3,22,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,291.60997487007404,IV1;IV2;year_1;Region_1
B0,5,3,22,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,787.6291712814356,IV1;IV2;year_1;Region_1
B0,5,3,22,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,981.933137949638,IV1;IV2;year_1;Region_1
B0,5,3,22,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,177.2728922040615,IV1;IV2;year_1;Region_1
B0,5,4,23,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,519.2231602701006,IV1;IV2;year_1;Region_1
B0,5,4,23,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,366.7967149481007,IV1;IV2;year_1;Region_1
B0,5,4,23,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,260.9373963987566,IV1;IV2;year_1;Region_1
B0,5,4,23,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,296.9684332944912,IV1;IV2;year_1;Region_1
B0,5,4,23,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,400.27523757157206,IV1;IV2;year_1;Region_1
B0,5,4,23,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,286.9658785473838,IV1;IV2;year_1;Region_1
B0,5,4,23,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,342.98177487007774,IV1;IV2;year_1;Region_1
B0,5,4,23,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,309.9797062176782,IV1;IV2;year_1;Region_1
B0,5,5,24,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,307.60329801753034,IV1;IV2;year_1;Region_1
B0,5,5,24,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,338.45011552410546,IV1;IV2;year_1;Region_1
B0,5,5,24,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,269.7007291598259,IV1;IV2;year_1;Region_1
B0,5,5,24,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,302.1063975783157,IV1;IV2;year_1;Region_1
B0,5,5,24,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,343.4549644122204,IV1;IV2;year_1;Region_1
B0,5,5,24,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,283.2472078896206,IV1;IV2;year_1;Region_1
B0,5,5,24,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,192.3316563083128,IV1;IV2;year_1;Region_1
B0,5,5,24,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,355.11717673770085,IV1;IV2;year_1;Region_1
B0,6,1,25,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,334.8107127791772,IV1;IV2;year_1;Region_1
B0,6,1,25,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,288.4415207920148,IV1;IV2;year_1;Region_1
B0,6,1,25,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,279.3459792338885,IV1;IV2;year_1;Region_1
B0,6,1,25,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,248.42599954499235,IV1;IV2;year_1;Region_1
B0,6,1,25,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,329.76279376471933,IV1;IV2;year_1;Region_1
B0,6,1,25,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,287.9966026240364,IV1;IV2;year_1;Region_1
B0,6,1,25,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,317.0249132236464,IV1;IV2;year_1;Region_1
B0,6,1,25,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,340.5918948533931,IV1;IV2;year_1;Region_1
B0,6,1,25,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,415.63710786782354,IV1;IV2;year_1;Region_1
B0,6,2,26,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,365.2245331921717,IV1;IV2;year_1;Region_1
B0,6,2,26,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,373.7386303300222,IV1;IV2;year_1;Region_1
B0,6,2,26,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,299.1052051325096,IV1;IV2;year_1;Region_1
B0,6,2,26,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,299.15762074696323,IV1;IV2;year_1;Region_1
B0,6,2,26,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,204.2444522147416,IV1;IV2;year_1;Region_1
B0,6,2,26,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,308.52750314107544,IV1;IV2;year_1;Region_1
B0,6,2,26,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,347.03144236944013,IV1;IV2;year_1;Region_1
B0,6,2,26,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,656.3837175277017,IV1;IV2;year_1;Region_1
B0,6,3,27,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,275.5567099807271,IV1;IV2;year_1;Region_1
B0,6,3,27,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,479.3175548392003,IV1;IV2;year_1;Region_1
B0,6,3,27,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,270.1202105452868,IV1;IV2;year_1;Region_1
B0,6,3,27,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,388.2951501112898,IV1;IV2;year_1;Region_1
B0,6,3,27,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,272.48894938699976,IV1;IV2;year_1;Region_1
B0,6,3,27,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,199.0797388105237,IV1;IV2;year_1;Region_1
B0,6,3,27,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,278.2080837915059,IV1;IV2;year_1;Region_1
B0,6,3,27,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,269.81920805095154,IV1;IV2;year_1;Region_1
B0,6,4,28,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,542.6376492961386,IV1;IV2;year_1;Region_1
B0,6,4,28,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,305.49037446942003,IV1;IV2;year_1;Region_1
B0,6,4,28,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,281.0619082297636,IV1;IV2;year_1;Region_1
B0,6,4,28,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,1025.9175347104197,IV1;IV2;year_1;Region_1
B0,6,4,28,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,834.4513826147779,IV1;IV2;year_1;Region_1
B0,6,4,28,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,1036.9789262167794,IV1;IV2;year_1;Region_1
B0,6,4,28,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,264.68744775198235,IV1;IV2;year_1;Region_1
B0,6,4,28,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,299.4024685578115,IV1;IV2;year_1;Region_1
B0,6,5,29,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,387.87079186607815,IV1;IV2;year_1;Region_1
B0,6,5,29,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,190.775117081518,IV1;IV2;year_1;Region_1
B0,6,5,29,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,292.516546084176,IV1;IV2;year_1;Region_1
B0,6,5,29,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,282.8616246349647,IV1;IV2;year_1;Region_1
B0,6,5,29,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,348.4815223362478,IV1;IV2;year_1;Region_1
B0,6,5,29,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,266.76209408826526,IV1;IV2;year_1;Region_1
B0,6,5,29,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,172.01091672854182,IV1;IV2;year_1;Region_1
B0,6,5,29,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,184.09078555853355,IV1;IV2;year_1;Region_1
B0,7,1,30,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,262.92827880754265,IV1;IV2;year_1;Region_1
B0,7,1,30,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,250.3807649017621,IV1;IV2;year_1;Region_1
B0,7,1,30,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,197.27291246323904,IV1;IV2;year_1;Region_1
B0,7,1,30,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,305.2121360551332,IV1;IV2;year_1;Region_1
B0,7,1,30,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,727.4872321328584,IV1;IV2;year_1;Region_1
B0,7,1,30,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,193.1077098666401,IV1;IV2;year_1;Region_1
B0,7,1,30,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,303.2243783474649,IV1;IV2;year_1;Region_1
B0,7,1,30,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,257.7926389568037,IV1;IV2;year_1;Region_1
B0,7,1,30,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,119.01593379245524,IV1;IV2;year_1;Region_1
B0,7,2,31,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,950.2867824231524,IV1;IV2;year_1;Region_1
B0,7,2,31,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,349.0040163664227,IV1;IV2;year_1;Region_1
B0,7,2,31,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,250.5547327374938,IV1;IV2;year_1;Region_1
B0,7,2,31,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,386.45741045636055,IV1;IV2;year_1;Region_1
B0,7,2,31,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,258.55608473811685,IV1;IV2;year_1;Region_1
B0,7,2,31,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,701.9024106078226,IV1;IV2;year_1;Region_1
B0,7,2,31,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,305.4610352446929,IV1;IV2;year_1;Region_1
B0,7,2,31,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,322.12843334604383,IV1;IV2;year_1;Region_1
B0,7,3,32,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,323.1210982694587,IV1;IV2;year_1;Region_1
B0,7,3,32,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,346.2471679012332,IV1;IV2;year_1;Region_1
B0,7,3,32,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,286.0114613737944,IV1;IV2;year_1;Region_1
B0,7,3,32,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,312.1014266437741,IV1;IV2;year_1;Region_1
B0,7,3,32,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,271.78096735564947,IV1;IV2;year_1;Region_1
B0,7,3,32,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,403.1773619322212,IV1;IV2;year_1;Region_1
B0,7,3,32,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,454.1668923457101,IV1;IV2;year_1;Region_1
B0,7,3,32,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,436.9297624692656,IV1;IV2;year_1;Region_1
B0,7,4,33,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,244.59345564840203,IV1;IV2;year_1;Region_1
B0,7,4,33,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,316.12390198707624,IV1;IV2;year_1;Region_1
B0,7,4,33,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,373.9248715643117,IV1;IV2;year_1;Region_1
B0,7,4,33,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,262.4492578097156,IV1;IV2;year_1;Region_1
B0,7,4,33,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,301.42722757405335,IV1;IV2;year_1;Region_1
B0,7,4,33,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,282.58435099299925,IV1;IV2;year_1;Region_1
B0,7,4,33,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,324.1699346091006,IV1;IV2;year_1;Region_1
B0,7,4,33,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,252.34402449897016,IV1;IV2;year_1;Region_1
B0,7,5,34,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,500.1766828568487,IV1;IV2;year_1;Region_1
B0,7,5,34,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,366.8979012983477,IV1;IV2;year_1;Region_1
B0,7,5,34,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,414.737274459469,IV1;IV2;year_1;Region_1
B0,7,5,34,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,376.6149274104829,IV1;IV2;year_1;Region_1
B0,7,5,34,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,289.27659025509536,IV1;IV2;year_1;Region_1
B0,7,5,34,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,242.42209043241556,IV1;IV2;year_1;Region_1
B0,7,5,34,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,458.7131028101041,IV1;IV2;year_1;Region_1
B0,7,5,34,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,292.0147865030462,IV1;IV2;year_1;Region_1
B0,8,1,35,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,901.6761471763,IV1;IV2;year_1;Region_1
B0,8,1,35,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,256.60760376246543,IV1;IV2;year_1;Region_1
B0,8,1,35,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,252.93740911102051,IV1;IV2;year_1;Region_1
B0,8,1,35,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,327.1155972841775,IV1;IV2;year_1;Region_1
B0,8,1,35,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,336.23448577539415,IV1;IV2;year_1;Region_1
B0,8,1,35,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,297.8473780406925,IV1;IV2;year_1;Region_1
B0,8,1,35,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,286.56065381363686,IV1;IV2;year_1;Region_1
B0,8,1,35,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,176.70429411415546,IV1;IV2;year_1;Region_1
B0,8,1,35,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,179.43553719163577,IV1;IV2;year_1;Region_1
B0,8,2,36,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,363.7753018763016,IV1;IV2;year_1;Region_1
B0,8,2,36,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,371.22346077924,IV1;IV2;year_1;Region_1
B0,8,2,36,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,381.2252278311674,IV1;IV2;year_1;Region_1
B0,8,2,36,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,373.90493175359416,IV1;IV2;year_1;Region_1
B0,8,2,36,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,403.8306551784906,IV1;IV2;year_1;Region_1
B0,8,2,36,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,283.5892390521956,IV1;IV2;year_1;Region_1
B0,8,2,36,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,388.30362498265697,IV1;IV2;year_1;Region_1
B0,8,2,36,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,268.6035446585545,IV1;IV2;year_1;Region_1
B0,8,3,37,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,615.6213235048729,IV1;IV2;year_1;Region_1
B0,8,3,37,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,378.2316837369647,IV1;IV2;year_1;Region_1
B0,8,3,37,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,323.9596714912848,IV1;IV2;year_1;Region_1
